Intermediary Value,nanoTime
4500,274361099412800
2250,274361099419399
1125,274361099421200
3376,274361099422400
1688,274361099427199
844,274361099428300
422,274361099429600
211,274361099434199
634,274361099435400
317,274361099436400
952,274361099440900
476,274361099442099
238,274361099443100
119,274361099447600
358,274361099448700
179,274361099449599
538,274361099454000
269,274361099455100
808,274361099456100
404,274361099457099
202,274361099461600
101,274361099462600
304,274361099463600
152,274361099467800
76,274361099468900
38,274361099470200
19,274361099474500
58,274361099475700
29,274361099476600
88,274361099480999
44,274361099482000
22,274361099482900
11,274361099487399
34,274361099488599
17,274361099489500
52,274361099493800
26,274361099495199
13,274361099496199
40,274361099497300
20,274361099501700
10,274361099502599
5,274361099503599
16,274361099508200
8,274361099509100
4,274361099510099
2,274361099514500
1,274361099515500
