Intermediary Value,nanoTime
2708,274305235197399
1354,274305235201200
677,274305235207400
2032,274305235209100
1016,274305235210600
508,274305235216000
254,274305235217100
127,274305235218000
382,274305235223600
191,274305235231600
574,274305235232500
287,274305235237900
862,274305235238900
431,274305235239900
1294,274305235251499
647,274305235253300
1942,274305235255000
971,274305235271900
2914,274305235273200
1457,274305235274299
4372,274305235279800
2186,274305235280999
1093,274305235281999
3280,274305235287800
1640,274305235288999
820,274305235289999
410,274305235295300
205,274305235296699
616,274305235297699
308,274305235298900
154,274305235303400
77,274305235304399
232,274305235305800
116,274305235311300
58,274305235312199
29,274305235313400
88,274305235319000
44,274305235319899
22,274305235320900
11,274305235326200
34,274305235327099
17,274305235328099
52,274305235333300
26,274305235334200
13,274305235335199
40,274305235340400
20,274305235341400
10,274305235342299
5,274305235347900
16,274305235349000
8,274305235349999
4,274305235355600
2,274305235356500
1,274305235357399
