Intermediary Value,nanoTime
4753,274370815301300
14260,274370815309399
7130,274370815311800
3565,274370815313300
10696,274370815318399
5348,274370815319500
2674,274370815320600
1337,274370815325799
4012,274370815327000
2006,274370815328000
1003,274370815332399
3010,274370815333399
1505,274370815334500
4516,274370815339700
2258,274370815340599
1129,274370815341599
3388,274370815346900
1694,274370815347799
847,274370815348899
2542,274370815354500
1271,274370815355599
3814,274370815356599
1907,274370815361900
5722,274370815362899
2861,274370815363799
8584,274370815368200
4292,274370815369200
2146,274370815370200
1073,274370815374600
3220,274370815375600
1610,274370815376500
805,274370815381100
2416,274370815382200
1208,274370815383100
604,274370815388600
302,274370815389600
151,274370815390600
454,274370815395200
227,274370815396400
682,274370815397400
341,274370815401899
1024,274370815402900
512,274370815403900
256,274370815409499
128,274370815410700
64,274370815411700
32,274370815450600
16,274370815452700
8,274370815453800
4,274370815460300
2,274370815461500
1,274370815462399
