Intermediary Value,nanoTime
1102,274252019017100
551,274252019024800
1654,274252019028900
827,274252019036800
2482,274252019039399
1241,274252019041800
3724,274252019047700
1862,274252019050000
931,274252019052300
2794,274252019058200
1397,274252019060700
4192,274252019063100
2096,274252019068999
1048,274252019071500
524,274252019073700
262,274252019080900
131,274252019083400
394,274252019085699
197,274252019091799
592,274252019094000
296,274252019096300
148,274252019102300
74,274252019104700
37,274252019107199
112,274252019114000
56,274252019116299
28,274252019118500
14,274252019125200
7,274252019127800
22,274252019130199
11,274252019136900
34,274252019139299
17,274252019141600
52,274252019148800
26,274252019151000
13,274252019153199
40,274252019159800
20,274252019161999
10,274252019164200
5,274252019170800
16,274252019173000
8,274252019175300
4,274252019181800
2,274252019184099
1,274252019186300
