Intermediary Value,nanoTime
3324,274325273381299
1662,274325273385000
831,274325273386800
2494,274325273388299
1247,274325273393700
3742,274325273394700
1871,274325273395799
5614,274325273400700
2807,274325273401600
8422,274325273402500
4211,274325273407400
12634,274325273408400
6317,274325273409600
18952,274325273414400
9476,274325273415500
4738,274325273416500
2369,274325273421500
7108,274325273422600
3554,274325273423600
1777,274325273428200
5332,274325273429300
2666,274325273430200
1333,274325273431400
4000,274325273436300
2000,274325273437200
1000,274325273438200
500,274325273443100
250,274325273444100
125,274325273445000
376,274325273450099
188,274325273451100
94,274325273452100
47,274325273457299
142,274325273458500
71,274325273459400
214,274325273464399
107,274325273465599
322,274325273466600
161,274325273471400
484,274325273472599
242,274325273473499
121,274325273474600
364,274325273479799
182,274325273480699
91,274325273481600
274,274325273489400
137,274325273490400
412,274325273491300
206,274325273500100
103,274325273501100
310,274325273502100
155,274325273513900
466,274325273515700
233,274325273517100
700,274325273524200
350,274325273525999
175,274325273527700
526,274325273528800
263,274325273534900
790,274325273535900
395,274325273536800
1186,274325273542099
593,274325273543200
1780,274325273544100
890,274325273549099
445,274325273549999
1336,274325273551000
668,274325273556099
334,274325273557099
167,274325273558100
502,274325273563100
251,274325273564099
754,274325273564999
377,274325273569700
1132,274325273571000
566,274325273571899
283,274325273572999
850,274325273578300
425,274325273579199
1276,274325273580099
638,274325273585000
319,274325273586000
958,274325273586899
479,274325273592100
1438,274325273593000
719,274325273593900
2158,274325273598800
1079,274325273599700
3238,274325273600700
1619,274325273605900
4858,274325273606900
2429,274325273607900
7288,274325273612900
3644,274325273614100
1822,274325273615100
911,274325273616200
2734,274325273621200
1367,274325273622100
4102,274325273623100
2051,274325273630500
6154,274325273631500
3077,274325273632400
9232,274325273637400
4616,274325273638400
2308,274325273639300
1154,274325273644400
577,274325273645300
1732,274325273646200
866,274325273652400
433,274325273653400
1300,274325273654300
650,274325273659400
325,274325273660600
976,274325273661500
488,274325273662600
244,274325273668000
122,274325273668900
61,274325273669800
184,274325273674800
92,274325273675800
46,274325273676800
23,274325273681800
70,274325273682900
35,274325273683800
106,274325273688900
53,274325273689800
160,274325273690700
80,274325273695600
40,274325273696500
20,274325273697400
10,274325273698500
5,274325273703700
16,274325273704900
8,274325273705900
4,274325273711200
2,274325273712000
1,274325273712900
