Intermediary Value,nanoTime
583,274231064751399
1750,274231064759399
875,274231064768400
2626,274231064772000
1313,274231064775199
3940,274231064782699
1970,274231064785900
985,274231064789000
2956,274231064796400
1478,274231064799500
739,274231064802500
2218,274231064809900
1109,274231064812899
3328,274231064815800
1664,274231064823300
832,274231064835399
416,274231064847500
208,274231064857100
104,274231064860200
52,274231064863200
26,274231064870800
13,274231064873899
40,274231064876800
20,274231064884300
10,274231064887200
5,274231064890099
16,274231064897699
8,274231064900800
4,274231064903700
2,274231064910900
1,274231064913900
