Intermediary Value,nanoTime
5271,274391806084600
15814,274391806090200
7907,274391806097899
23722,274391806099499
11861,274391806100700
35584,274391806106099
17792,274391806107199
8896,274391806108200
4448,274391806113799
2224,274391806114899
1112,274391806115800
556,274391806121299
278,274391806122700
139,274391806123700
418,274391806129299
209,274391806130300
628,274391806131300
314,274391806136499
157,274391806138100
472,274391806139100
236,274391806140100
118,274391806145499
59,274391806146600
178,274391806147800
89,274391806152499
268,274391806153500
134,274391806154400
67,274391806160299
202,274391806161300
101,274391806162200
304,274391806167399
152,274391806168600
76,274391806169600
38,274391806173900
19,274391806174899
58,274391806175899
29,274391806177200
88,274391806181600
44,274391806182499
22,274391806183399
11,274391806188700
34,274391806189600
17,274391806190499
52,274391806195000
26,274391806195900
13,274391806196900
40,274391806201300
20,274391806202300
10,274391806203200
5,274391806207700
16,274391806208800
8,274391806209800
4,274391806214900
2,274391806216000
1,274391806216900
