Intermediary Value,nanoTime
2116,274280575665300
1058,274280575672200
529,274280575674000
1588,274280575675699
794,274280575680400
397,274280575681600
1192,274280575682500
596,274280575687000
298,274280575688000
149,274280575688900
448,274280575695300
224,274280575696400
112,274280575697300
56,274280575702800
28,274280575704200
14,274280575705200
7,274280575706299
22,274280575711800
11,274280575712900
34,274280575713899
17,274280575718300
52,274280575719300
26,274280575720200
13,274280575725500
40,274280575726500
20,274280575727400
10,274280575731900
5,274280575732900
16,274280575733800
8,274280575738200
4,274280575739100
2,274280575740000
1,274280575744299
