Intermediary Value,nanoTime
1732,274273130621600
866,274273130625600
433,274273130631099
1300,274273130632700
650,274273130634400
325,274273130640900
976,274273130642400
488,274273130643700
244,274273130648400
122,274273130649700
61,274273130651000
184,274273130655800
92,274273130657200
46,274273130658500
23,274273130663200
70,274273130664700
35,274273130665900
106,274273130667200
53,274273130672100
160,274273130673200
80,274273130674400
40,274273130680000
20,274273130681200
10,274273130682400
5,274273130687000
16,274273130688300
8,274273130689600
4,274273130694200
2,274273130695500
1,274273130696700
