Intermediary Value,nanoTime
1714,274273777360700
857,274273777365000
2572,274273777370599
1286,274273777372300
643,274273777373500
1930,274273777378199
965,274273777379499
2896,274273777380500
1448,274273777385000
724,274273777386399
362,274273777387299
181,274273777388600
544,274273777394199
272,274273777395199
136,274273777396300
68,274273777400800
34,274273777402099
17,274273777403200
52,274273777411300
26,274273777412300
13,274273777413300
40,274273777418700
20,274273777419700
10,274273777420700
5,274273777427500
16,274273777428700
8,274273777429700
4,274273777434200
2,274273777435300
1,274273777436300
