Intermediary Value,nanoTime
2488,274294915752100
1244,274294915756799
622,274294915757600
311,274294915758200
934,274294915760700
467,274294915761400
1402,274294915761900
701,274294915764699
2104,274294915765099
1052,274294915765500
526,274294915767700
263,274294915768100
790,274294915768500
395,274294915770900
1186,274294915771199
593,274294915771599
1780,274294915773900
890,274294915774300
445,274294915774700
1336,274294915777100
668,274294915777500
334,274294915777900
167,274294915780399
502,274294915780900
251,274294915781300
754,274294915793700
377,274294915794199
1132,274294915794499
566,274294915797300
283,274294915797800
850,274294915798100
425,274294915800300
1276,274294915800800
638,274294915801200
319,274294915803400
958,274294915804100
479,274294915804500
1438,274294915806700
719,274294915807200
2158,274294915807600
1079,274294915809899
3238,274294915810599
1619,274294915811000
4858,274294915813200
2429,274294915813800
7288,274294915814200
3644,274294915816400
1822,274294915816800
911,274294915817199
2734,274294915819300
1367,274294915819700
4102,274294915820100
2051,274294915822300
6154,274294915822700
3077,274294915823000
9232,274294915825099
4616,274294915825499
2308,274294915825899
1154,274294915828200
577,274294915828600
1732,274294915829000
866,274294915831200
433,274294915831700
1300,274294915832000
650,274294915834300
325,274294915835100
976,274294915835500
488,274294915836000
244,274294915838100
122,274294915838500
61,274294915838900
184,274294915841299
92,274294915841700
46,274294915842200
23,274294915844500
70,274294915844800
35,274294915845200
106,274294915847000
53,274294915847400
160,274294915847699
80,274294915849900
40,274294915850300
20,274294915850700
10,274294915853400
5,274294915853800
16,274294915854300
8,274294915856399
4,274294915856799
2,274294915857100
1,274294915858900
