Intermediary Value,nanoTime
4852,274377690660100
2426,274377690662199
1213,274377690664900
3640,274377690665400
1820,274377690665900
910,274377690668100
455,274377690668599
1366,274377690668999
683,274377690671300
2050,274377690671700
1025,274377690672100
3076,274377690674300
1538,274377690674700
769,274377690675100
2308,274377690677299
1154,274377690678200
577,274377690678500
1732,274377690680600
866,274377690681200
433,274377690681600
1300,274377690682000
650,274377690684399
325,274377690684699
976,274377690685099
488,274377690687500
244,274377690687800
122,274377690688200
61,274377690690500
184,274377690691000
92,274377690691400
46,274377690693600
23,274377690694300
70,274377690694600
35,274377690696700
106,274377690697200
53,274377690697600
160,274377690699699
80,274377690700299
40,274377690700599
20,274377690701100
10,274377690703300
5,274377690703700
16,274377690704100
8,274377690706500
4,274377690706899
2,274377690707199
1,274377690709400
