Intermediary Value,nanoTime
1237,274256545800400
3712,274256545806500
1856,274256545809499
928,274256545816299
464,274256545818600
232,274256545820500
116,274256545827100
58,274256545829300
29,274256545831400
88,274256545837600
44,274256545839699
22,274256545841700
11,274256545847899
34,274256545850000
17,274256545852000
52,274256545858200
26,274256545860300
13,274256545862299
40,274256545868500
20,274256545870499
10,274256545872500
5,274256545874700
16,274256545881100
8,274256545890200
4,274256545904400
2,274256545913100
1,274256545915100
