Intermediary Value,nanoTime
3355,274325712652400
10066,274325712657200
5033,274325712659600
15100,274325712665700
7550,274325712667000
3775,274325712668100
11326,274325712673400
5663,274325712674400
16990,274325712675300
8495,274325712680000
25486,274325712681000
12743,274325712682100
38230,274325712686700
19115,274325712687800
57346,274325712688700
28673,274325712692999
86020,274325712694100
43010,274325712695100
21505,274325712696200
64516,274325712700899
32258,274325712701900
16129,274325712702900
48388,274325712707499
24194,274325712708499
12097,274325712709500
36292,274325712714200
18146,274325712715199
9073,274325712716299
27220,274325712720600
13610,274325712722000
6805,274325712722999
20416,274325712728500
10208,274325712729600
5104,274325712730599
2552,274325712735800
1276,274325712737100
638,274325712738099
319,274325712739399
958,274325712744000
479,274325712745000
1438,274325712745999
719,274325712751200
2158,274325712752100
1079,274325712753099
3238,274325712757500
1619,274325712758500
4858,274325712759500
2429,274325712763800
7288,274325712764700
3644,274325712765600
1822,274325712769899
911,274325712770900
2734,274325712771900
1367,274325712776199
4102,274325712777299
2051,274325712778300
6154,274325712779400
3077,274325712784999
9232,274325712785900
4616,274325712786800
2308,274325712792099
1154,274325712793100
577,274325712794100
1732,274325712824900
866,274325712826800
433,274325712827900
1300,274325712833000
650,274325712834100
325,274325712835000
976,274325712840500
488,274325712841600
244,274325712842500
122,274325712847000
61,274325712848200
184,274325712849500
92,274325712851100
46,274325712857600
23,274325712858500
70,274325712859500
35,274325712863800
106,274325712864700
53,274325712865700
160,274325712870900
80,274325712871900
40,274325712872800
20,274325712877099
10,274325712878000
5,274325712879100
16,274325712883599
8,274325712884699
4,274325712885700
2,274325712886900
1,274325712892299
