Intermediary Value,nanoTime
2154,274286064816300
1077,274286064819900
3232,274286064831500
1616,274286064832900
808,274286064834100
404,274286064838900
202,274286064839900
101,274286064840800
304,274286064845400
152,274286064846400
76,274286064847400
38,274286064852099
19,274286064853200
58,274286064854200
29,274286064860800
88,274286064861900
44,274286064862800
22,274286064864000
11,274286064868600
34,274286064869600
17,274286064870500
52,274286064874999
26,274286064875900
13,274286064876800
40,274286064902200
20,274286064904100
10,274286064905099
5,274286064911400
16,274286064912699
8,274286064913700
4,274286064919499
2,274286064920399
1,274286064921200
