Intermediary Value,nanoTime
3533,274332886818300
10600,274332886825600
5300,274332886827900
2650,274332886829500
1325,274332886834100
3976,274332886835300
1988,274332886836400
994,274332886841000
497,274332886842200
1492,274332886843200
746,274332886848900
373,274332886850000
1120,274332886851000
560,274332886856300
280,274332886857300
140,274332886858200
70,274332886862700
35,274332886864000
106,274332886865000
53,274332886869700
160,274332886870800
80,274332886871800
40,274332886876299
20,274332886877199
10,274332886878100
5,274332886882600
16,274332886883899
8,274332886885000
4,274332886889500
2,274332886890400
1,274332886891299
