Intermediary Value,nanoTime
4516,274361001235299
2258,274361001239200
1129,274361001240800
3388,274361001246400
1694,274361001247900
847,274361001248900
2542,274361001254500
1271,274361001255800
3814,274361001256800
1907,274361001262000
5722,274361001263200
2861,274361001264200
8584,274361001269400
4292,274361001271100
2146,274361001272000
1073,274361001273099
3220,274361001277500
1610,274361001278500
805,274361001279500
2416,274361001284800
1208,274361001285700
604,274361001286600
302,274361001292100
151,274361001293200
454,274361001294200
227,274361001299500
682,274361001300700
341,274361001301600
1024,274361001306800
512,274361001307900
256,274361001308800
128,274361001310300
64,274361001315900
32,274361001317200
16,274361001318200
8,274361001323800
4,274361001325000
2,274361001326000
1,274361001331700
