Intermediary Value,nanoTime
2802,274306096698399
1401,274306096701800
4204,274306096707700
2102,274306096709200
1051,274306096710200
3154,274306096715400
1577,274306096716600
4732,274306096717500
2366,274306096718500
1183,274306096723000
3550,274306096723900
1775,274306096724800
5326,274306096729199
2663,274306096730200
7990,274306096731100
3995,274306096736399
11986,274306096737500
5993,274306096738900
17980,274306096743399
8990,274306096744499
4495,274306096745600
13486,274306096749700
6743,274306096751299
20230,274306096752200
10115,274306096753200
30346,274306096757800
15173,274306096758999
45520,274306096760000
22760,274306096765300
11380,274306096766399
5690,274306096767399
2845,274306096772800
8536,274306096773799
4268,274306096774799
2134,274306096779200
1067,274306096780300
3202,274306096781299
1601,274306096782499
4804,274306096786900
2402,274306096787800
1201,274306096788799
3604,274306096793100
1802,274306096794100
901,274306096795100
2704,274306096800700
1352,274306096801800
676,274306096802800
338,274306096808200
169,274306096809200
508,274306096810200
254,274306096814500
127,274306096815600
382,274306096816500
191,274306096817400
574,274306096822600
287,274306096823500
862,274306096824500
431,274306096829800
1294,274306096830700
647,274306096831700
1942,274306096836900
971,274306096837800
2914,274306096838700
1457,274306096843900
4372,274306096844900
2186,274306096845800
1093,274306096846900
3280,274306096852300
1640,274306096853300
820,274306096854200
410,274306096859400
205,274306096860500
616,274306096861400
308,274306096866699
154,274306096867600
77,274306096868700
232,274306096873199
116,274306096874199
58,274306096875100
29,274306096876300
88,274306096880899
44,274306096881899
22,274306096882800
11,274306096887900
34,274306096888799
17,274306096889699
52,274306096894800
26,274306096895699
13,274306096896599
40,274306096901700
20,274306096902600
10,274306096903499
5,274306096904499
16,274306096914900
8,274306096916900
4,274306096918400
2,274306096927299
1,274306096928200
