Intermediary Value,nanoTime
5659,274405958197399
16978,274405958201000
8489,274405958203100
25468,274405958211100
12734,274405958212599
6367,274405958213699
19102,274405958219200
9551,274405958220399
28654,274405958221399
14327,274405958226700
42982,274405958227899
21491,274405958228899
64474,274405958233200
32237,274405958234400
96712,274405958235399
48356,274405958236599
24178,274405958242300
12089,274405958243299
36268,274405958244299
18134,274405958249600
9067,274405958250699
27202,274405958251599
13601,274405958256900
40804,274405958258000
20402,274405958258899
10201,274405958269400
30604,274405958270400
15302,274405958271400
7651,274405958276700
22954,274405958277700
11477,274405958278700
34432,274405958283800
17216,274405958284900
8608,274405958285800
4304,274405958287000
2152,274405958291400
1076,274405958292300
538,274405958293300
269,274405958299000
808,274405958300200
404,274405958301100
202,274405958306400
101,274405958307300
304,274405958308300
152,274405958313500
76,274405958314600
38,274405958315900
19,274405958320399
58,274405958321500
29,274405958322400
88,274405958327599
44,274405958328900
22,274405958329800
11,274405958330900
34,274405958335499
17,274405958336400
52,274405958337400
26,274405958342799
13,274405958343699
40,274405958344600
20,274405958349899
10,274405958350899
5,274405958351800
16,274405958363000
8,274405958365100
4,274405958366699
2,274405958377400
1,274405958378500
