Intermediary Value,nanoTime
903,274247163861399
2710,274247163874200
1355,274247163878300
4066,274247163881100
2033,274247163887700
6100,274247163890300
3050,274247163892600
1525,274247163895100
4576,274247163902000
2288,274247163904300
1144,274247163906699
572,274247163913400
286,274247163916000
143,274247163918300
430,274247163924800
215,274247163927100
646,274247163929399
323,274247163935900
970,274247163938200
485,274247163940500
1456,274247163952599
728,274247163957400
364,274247163960299
182,274247163967399
91,274247163969900
274,274247163972500
137,274247163982899
412,274247163985200
206,274247163987600
103,274247163998299
310,274247164000700
155,274247164003200
466,274247164009700
233,274247164012100
700,274247164014399
350,274247164021399
175,274247164023700
526,274247164031100
263,274247164042400
790,274247164044899
395,274247164047200
1186,274247164053700
593,274247164056300
1780,274247164058600
890,274247164065300
445,274247164067599
1336,274247164069900
668,274247164076600
334,274247164079000
167,274247164081300
502,274247164087800
251,274247164090099
754,274247164092300
377,274247164098900
1132,274247164101400
566,274247164103700
283,274247164110500
850,274247164112899
425,274247164115200
1276,274247164121800
638,274247164124300
319,274247164126600
958,274247164133200
479,274247164135699
1438,274247164138000
719,274247164144700
2158,274247164147200
1079,274247164149500
3238,274247164156200
1619,274247164158599
4858,274247164161000
2429,274247164167700
7288,274247164170200
3644,274247164172500
1822,274247164179200
911,274247164184200
2734,274247164186700
1367,274247164193300
4102,274247164197699
2051,274247164200300
6154,274247164202600
3077,274247164209400
9232,274247164211699
4616,274247164215700
2308,274247164236800
1154,274247164239200
577,274247164241600
1732,274247164248300
866,274247164250699
433,274247164253100
1300,274247164259600
650,274247164262000
325,274247164264500
976,274247164270900
488,274247164273299
244,274247164275700
122,274247164282400
61,274247164284800
184,274247164287300
92,274247164293700
46,274247164295999
23,274247164298600
70,274247164305300
35,274247164307600
106,274247164310200
53,274247164317000
160,274247164319299
80,274247164321700
40,274247164328200
20,274247164330600
10,274247164339600
5,274247164346200
16,274247164348800
8,274247164351200
4,274247164357899
2,274247164360100
1,274247164362300
