Intermediary Value,nanoTime
4325,274360667367600
12976,274360667374300
6488,274360667376200
3244,274360667377699
1622,274360667382000
811,274360667383000
2434,274360667384399
1217,274360667388900
3652,274360667389900
1826,274360667390800
913,274360667395200
2740,274360667396400
1370,274360667397400
685,274360667398300
2056,274360667402700
1028,274360667403600
514,274360667404400
257,274360667408900
772,274360667409900
386,274360667410800
193,274360667415299
580,274360667416500
290,274360667417400
145,274360667421600
436,274360667422699
218,274360667423499
109,274360667424500
328,274360667428900
164,274360667429700
82,274360667430699
41,274360667435200
124,274360667436100
62,274360667437000
31,274360667441400
94,274360667442300
47,274360667443200
142,274360667447600
71,274360667448500
214,274360667449400
107,274360667450400
322,274360667454800
161,274360667455700
484,274360667456600
242,274360667460899
121,274360667461799
364,274360667462700
182,274360667467000
91,274360667468000
274,274360667468999
137,274360667473300
412,274360667474200
206,274360667475100
103,274360667476099
310,274360667480500
155,274360667481400
466,274360667482300
233,274360667486600
700,274360667487400
350,274360667488300
175,274360667492599
526,274360667493400
263,274360667494300
790,274360667498500
395,274360667499399
1186,274360667500299
593,274360667501400
1780,274360667505500
890,274360667506399
445,274360667507299
1336,274360667519300
668,274360667520600
334,274360667531600
167,274360667538499
502,274360667539800
251,274360667541000
754,274360667546600
377,274360667547800
1132,274360667549400
566,274360667555600
283,274360667557400
850,274360667558600
425,274360667559899
1276,274360667565400
638,274360667567100
319,274360667568099
958,274360667573000
479,274360667573900
1438,274360667574800
719,274360667579000
2158,274360667579900
1079,274360667580800
3238,274360667585100
1619,274360667586200
4858,274360667587100
2429,274360667588100
7288,274360667592500
3644,274360667593400
1822,274360667594300
911,274360667598599
2734,274360667599399
1367,274360667600400
4102,274360667604800
2051,274360667605699
6154,274360667606599
3077,274360667610900
9232,274360667611800
4616,274360667612800
2308,274360667613899
1154,274360667618100
577,274360667618900
1732,274360667619800
866,274360667624200
433,274360667625100
1300,274360667625900
650,274360667630099
325,274360667631000
976,274360667631800
488,274360667636000
244,274360667636899
122,274360667637799
61,274360667641800
184,274360667643100
92,274360667643999
46,274360667644999
23,274360667649200
70,274360667650100
35,274360667651100
106,274360667655300
53,274360667656100
160,274360667656900
80,274360667662900
40,274360667663700
20,274360667664600
10,274360667668900
5,274360667669900
16,274360667671100
8,274360667672000
4,274360667676700
2,274360667677500
1,274360667678400
