Intermediary Value,nanoTime
4704,274371509205300
2352,274371509207500
1176,274371509208199
588,274371509208699
294,274371509210800
147,274371509211200
442,274371509211700
221,274371509214100
664,274371509214400
332,274371509214800
166,274371509216599
83,274371509216999
250,274371509217500
125,274371509219500
376,274371509220000
188,274371509220400
94,274371509222200
47,274371509222700
142,274371509223099
71,274371509224800
214,274371509225400
107,274371509225800
322,274371509226200
161,274371509228000
484,274371509228300
242,274371509228700
121,274371509230599
364,274371509230999
182,274371509231399
91,274371509233200
274,274371509233700
137,274371509234100
412,274371509236300
206,274371509236800
103,274371509237200
310,274371509250000
155,274371509250600
466,274371509250900
233,274371509251400
700,274371509253799
350,274371509254099
175,274371509254399
526,274371509256600
263,274371509257000
790,274371509257300
395,274371509259100
1186,274371509259500
593,274371509259900
1780,274371509262399
890,274371509262799
445,274371509263200
1336,274371509265300
668,274371509265700
334,274371509266100
167,274371509268300
502,274371509268799
251,274371509269199
754,274371509269599
377,274371509271700
1132,274371509272100
566,274371509272500
283,274371509274700
850,274371509275000
425,274371509275300
1276,274371509277499
638,274371509277899
319,274371509278200
958,274371509280500
479,274371509280800
1438,274371509281200
719,274371509282900
2158,274371509283200
1079,274371509283600
3238,274371509285399
1619,274371509285900
4858,274371509286300
2429,274371509286700
7288,274371509288900
3644,274371509289300
1822,274371509289600
911,274371509291799
2734,274371509292299
1367,274371509292699
4102,274371509294900
2051,274371509295200
6154,274371509295600
3077,274371509297700
9232,274371509298000
4616,274371509298400
2308,274371509300499
1154,274371509300899
577,274371509301300
1732,274371509303500
866,274371509303900
433,274371509304300
1300,274371509304600
650,274371509306800
325,274371509307199
976,274371509307599
488,274371509309800
244,274371509310200
122,274371509310500
61,274371509312700
184,274371509313000
92,274371509313400
46,274371509315199
23,274371509315599
70,274371509315899
35,274371509318200
106,274371509318600
53,274371509318900
160,274371509319300
80,274371509321200
40,274371509321500
20,274371509321900
10,274371509324100
5,274371509324500
16,274371509324900
8,274371509326600
4,274371509327000
2,274371509327400
1,274371509329000
