Intermediary Value,nanoTime
5630,274404390456700
2815,274404390461099
8446,274404390462099
4223,274404390462800
12670,274404390465800
6335,274404390466500
19006,274404390467000
9503,274404390469899
28510,274404390470500
14255,274404390471000
42766,274404390471700
21383,274404390474900
64150,274404390475500
32075,274404390475900
96226,274404390478800
48113,274404390479300
144340,274404390479800
72170,274404390482900
36085,274404390483500
108256,274404390483999
54128,274404390487000
27064,274404390487500
13532,274404390488000
6766,274404390491000
3383,274404390491499
10150,274404390491999
5075,274404390492599
15226,274404390495400
7613,274404390495900
22840,274404390496300
11420,274404390499099
5710,274404390499599
2855,274404390500099
8566,274404390503500
4283,274404390504000
12850,274404390504400
6425,274404390507299
19276,274404390507899
9638,274404390508400
4819,274404390508900
14458,274404390511700
7229,274404390512200
21688,274404390512700
10844,274404390515599
5422,274404390516100
2711,274404390516500
8134,274404390519400
4067,274404390519900
12202,274404390520400
6101,274404390523199
18304,274404390523700
9152,274404390524200
4576,274404390527100
2288,274404390527700
1144,274404390528200
572,274404390536200
286,274404390539100
143,274404390539600
430,274404390540100
215,274404390542800
646,274404390543300
323,274404390543700
970,274404390546600
485,274404390547100
1456,274404390547500
728,274404390550200
364,274404390550700
182,274404390551200
91,274404390551700
274,274404390554800
137,274404390555300
412,274404390555800
206,274404390558500
103,274404390558900
310,274404390559400
155,274404390562000
466,274404390562500
233,274404390562900
700,274404390565800
350,274404390566200
175,274404390566700
526,274404390567300
263,274404390570100
790,274404390570600
395,274404390571000
1186,274404390574000
593,274404390574500
1780,274404390574900
890,274404390577700
445,274404390578200
1336,274404390578600
668,274404390581400
334,274404390581900
167,274404390582400
502,274404390585100
251,274404390585700
754,274404390586200
377,274404390586600
1132,274404390589700
566,274404390590200
283,274404390590600
850,274404390593500
425,274404390594000
1276,274404390594500
638,274404390597300
319,274404390597700
958,274404390598200
479,274404390601000
1438,274404390601500
719,274404390602000
2158,274404390602500
1079,274404390605300
3238,274404390605800
1619,274404390606299
4858,274404390609100
2429,274404390609500
7288,274404390610000
3644,274404390612700
1822,274404390613200
911,274404390613699
2734,274404390616400
1367,274404390616900
4102,274404390617300
2051,274404390617900
6154,274404390621100
3077,274404390621599
9232,274404390621999
4616,274404390625000
2308,274404390625500
1154,274404390625900
577,274404390628700
1732,274404390629199
866,274404390629699
433,274404390632300
1300,274404390632800
650,274404390633300
325,274404390635900
976,274404390636499
488,274404390636999
244,274404390637499
122,274404390640300
61,274404390640900
184,274404390641400
92,274404390644100
46,274404390644599
23,274404390645099
70,274404390647800
35,274404390648200
106,274404390648800
53,274404390651500
160,274404390651999
80,274404390652399
40,274404390652899
20,274404390655700
10,274404390656100
5,274404390656600
16,274404390659699
8,274404390660199
4,274404390660699
2,274404390663300
1,274404390663700
