Intermediary Value,nanoTime
2868,274313007459700
1434,274313007463400
717,274313007469300
2152,274313007470900
1076,274313007472399
538,274313007477600
269,274313007478700
808,274313007479800
404,274313007484900
202,274313007486100
101,274313007487000
304,274313007488199
152,274313007493200
76,274313007494300
38,274313007495499
19,274313007504399
58,274313007505400
29,274313007506400
88,274313007511599
44,274313007512700
22,274313007513700
11,274313007518599
34,274313007519599
17,274313007520600
52,274313007525400
26,274313007526499
13,274313007527499
40,274313007532400
20,274313007533499
10,274313007534499
5,274313007535600
16,274313007540900
8,274313007541899
4,274313007542900
2,274313007547700
1,274313007548600
