Intermediary Value,nanoTime
3426,274329982082300
1713,274329982086799
5140,274329982088500
2570,274329982094399
1285,274329982095600
3856,274329982096500
1928,274329982101699
964,274329982102900
482,274329982104200
241,274329982108999
724,274329982110199
362,274329982111200
181,274329982116399
544,274329982117399
272,274329982118400
136,274329982119500
68,274329982128300
34,274329982129600
17,274329982130600
52,274329982136000
26,274329982136900
13,274329982137800
40,274329982143300
20,274329982144300
10,274329982145200
5,274329982150700
16,274329982152100
8,274329982153100
4,274329982167400
2,274329982169100
1,274329982170799
