Intermediary Value,nanoTime
1713,274274311359400
5140,274274311367400
2570,274274311369300
1285,274274311370800
3856,274274311375500
1928,274274311376600
964,274274311377800
482,274274311382800
241,274274311383900
724,274274311385000
362,274274311389399
181,274274311390400
544,274274311391500
272,274274311395899
136,274274311396999
68,274274311398000
34,274274311402500
17,274274311403799
52,274274311404900
26,274274311406000
13,274274311410400
40,274274311411499
20,274274311412399
10,274274311416800
5,274274311417900
16,274274311419099
8,274274311423600
4,274274311424700
2,274274311425700
1,274274311430000
