Intermediary Value,nanoTime
5763,274410001712100
17290,274410001713800
8645,274410001716699
25936,274410001717399
12968,274410001717899
6484,274410001720100
3242,274410001720500
1621,274410001720900
4864,274410001733700
2432,274410001734500
1216,274410001734900
608,274410001737100
304,274410001737700
152,274410001738100
76,274410001740299
38,274410001740900
19,274410001741200
58,274410001741700
29,274410001744200
88,274410001744600
44,274410001744900
22,274410001746999
11,274410001747499
34,274410001747799
17,274410001750200
52,274410001750600
26,274410001751000
13,274410001753100
40,274410001753600
20,274410001754000
10,274410001756099
5,274410001756700
16,274410001757200
8,274410001759300
4,274410001770699
2,274410001771099
1,274410001771500
