Intermediary Value,nanoTime
2579,274297361844400
7738,274297361847700
3869,274297361853100
11608,274297361854700
5804,274297361856099
2902,274297361857099
1451,274297361861400
4354,274297361862400
2177,274297361863299
6532,274297361867600
3266,274297361868600
1633,274297361869500
4900,274297361874100
2450,274297361874900
1225,274297361875900
3676,274297361881700
1838,274297361882600
919,274297361883600
2758,274297361885000
1379,274297361890200
4138,274297361891100
2069,274297361892000
6208,274297361896500
3104,274297361897400
1552,274297361898300
776,274297361902699
388,274297361903700
194,274297361904600
97,274297361909099
292,274297361910299
146,274297361911300
73,274297361916500
220,274297361917499
110,274297361918399
55,274297361925699
166,274297361931100
83,274297361932299
250,274297361933499
125,274297361947300
376,274297361948699
188,274297361950200
94,274297361955199
47,274297361956099
142,274297361957000
71,274297361962100
214,274297361963199
107,274297361963999
322,274297361965100
161,274297361970399
484,274297361971299
242,274297361972100
121,274297361976600
364,274297361977500
182,274297361978399
91,274297361989900
274,274297361990800
137,274297361991600
412,274297361997000
206,274297361997900
103,274297361998800
310,274297361999800
155,274297362004900
466,274297362005800
233,274297362006600
700,274297362011800
350,274297362012600
175,274297362013500
526,274297362017799
263,274297362018700
790,274297362019500
395,274297362023899
1186,274297362024799
593,274297362025800
1780,274297362026900
890,274297362031200
445,274297362032099
1336,274297362032999
668,274297362038100
334,274297362039000
167,274297362039899
502,274297362044200
251,274297362045100
754,274297362046000
377,274297362050200
1132,274297362051200
566,274297362052000
283,274297362057200
850,274297362058600
425,274297362059500
1276,274297362060300
638,274297362065500
319,274297362066400
958,274297362067400
479,274297362072600
1438,274297362073500
719,274297362074400
2158,274297362078799
1079,274297362079800
3238,274297362080700
1619,274297362085699
4858,274297362086599
2429,274297362087600
7288,274297362088500
3644,274297362093699
1822,274297362094700
911,274297362095600
2734,274297362100599
1367,274297362101599
4102,274297362102600
2051,274297362106900
6154,274297362107800
3077,274297362108599
9232,274297362112800
4616,274297362113600
2308,274297362114600
1154,274297362115699
577,274297362120400
1732,274297362121400
866,274297362122300
433,274297362127600
1300,274297362128500
650,274297362129400
325,274297362133700
976,274297362134600
488,274297362135500
244,274297362139899
122,274297362140800
61,274297362141700
184,274297362145900
92,274297362147099
46,274297362148100
23,274297362149000
70,274297362154399
35,274297362155399
106,274297362156200
53,274297362160700
160,274297362161599
80,274297362162599
40,274297362166900
20,274297362167800
10,274297362168700
5,274297362173100
16,274297362174300
8,274297362175300
4,274297362176300
2,274297362180600
1,274297362181500
