Intermediary Value,nanoTime
2424,274295116250700
1212,274295116259099
606,274295116261100
303,274295116262300
910,274295116263600
455,274295116269400
1366,274295116270400
683,274295116271600
2050,274295116276800
1025,274295116277800
3076,274295116278800
1538,274295116284200
769,274295116285200
2308,274295116286000
1154,274295116291400
577,274295116292500
1732,274295116293400
866,274295116298499
433,274295116299500
1300,274295116300400
650,274295116305399
325,274295116306500
976,274295116307500
488,274295116308600
244,274295116314000
122,274295116314900
61,274295116315800
184,274295116321099
92,274295116322000
46,274295116323100
23,274295116327500
70,274295116328499
35,274295116329400
106,274295116334000
53,274295116335100
160,274295116335899
80,274295116340200
40,274295116341200
20,274295116342000
10,274295116346600
5,274295116347800
16,274295116349000
8,274295116350000
4,274295116355600
2,274295116356400
1,274295116357300
