Intermediary Value,nanoTime
2373,274296424683100
7120,274296424690300
3560,274296424692199
1780,274296424693699
890,274296424698400
445,274296424699699
1336,274296424700899
668,274296424705500
334,274296424706500
167,274296424707499
502,274296424711900
251,274296424713100
754,274296424714300
377,274296424715399
1132,274296424720100
566,274296424721200
283,274296424722300
850,274296424726800
425,274296424727800
1276,274296424728800
638,274296424733300
319,274296424734300
958,274296424735300
479,274296424739700
1438,274296424740700
719,274296424741700
2158,274296424804200
1079,274296424805500
3238,274296424806599
1619,274296424807799
4858,274296424813000
2429,274296424814100
7288,274296424814999
3644,274296424819500
1822,274296424820600
911,274296424821700
2734,274296424827100
1367,274296424828100
4102,274296424829200
2051,274296424834500
6154,274296424835500
3077,274296424836500
9232,274296424841000
4616,274296424842000
2308,274296424843100
1154,274296424847500
577,274296424848500
1732,274296424849400
866,274296424853799
433,274296424855200
1300,274296424856200
650,274296424857300
325,274296424861900
976,274296424862900
488,274296424863800
244,274296424868299
122,274296424869299
61,274296424870400
184,274296424875200
92,274296424876299
46,274296424877500
23,274296424882900
70,274296424883999
35,274296424885000
106,274296424890200
53,274296424891299
160,274296424892299
80,274296424893400
40,274296424898799
20,274296424899799
10,274296424900700
5,274296424906099
16,274296424907299
8,274296424908400
4,274296424912700
2,274296424913699
1,274296424914599
