Intermediary Value,nanoTime
4214,274352139588200
2107,274352139591500
6322,274352139596600
3161,274352139597899
9484,274352139598800
4742,274352139603000
2371,274352139603900
7114,274352139604899
3557,274352139605799
10672,274352139610300
5336,274352139611600
2668,274352139612499
1334,274352139616900
667,274352139617900
2002,274352139619200
1001,274352139625300
3004,274352139626300
1502,274352139627200
751,274352139632400
2254,274352139633400
1127,274352139634300
3382,274352139635399
1691,274352139640500
5074,274352139641400
2537,274352139642300
7612,274352139647600
3806,274352139648500
1903,274352139649400
5710,274352139653900
2855,274352139654800
8566,274352139655700
4283,274352139660100
12850,274352139661100
6425,274352139662100
19276,274352139666399
9638,274352139667399
4819,274352139668400
14458,274352139669500
7229,274352139673799
21688,274352139674699
10844,274352139675700
5422,274352139680100
2711,274352139680999
8134,274352139681899
4067,274352139686100
12202,274352139687000
6101,274352139687900
18304,274352139692200
9152,274352139693000
4576,274352139694000
2288,274352139695100
1144,274352139699300
572,274352139700200
286,274352139701200
143,274352139705499
430,274352139706500
215,274352139707400
646,274352139712599
323,274352139713500
970,274352139714300
485,274352139719599
1456,274352139720499
728,274352139721400
364,274352139726600
182,274352139727699
91,274352139728600
274,274352139729700
137,274352139735099
412,274352139735999
206,274352139736900
103,274352139742299
310,274352139743199
155,274352139744000
466,274352139749400
233,274352139750399
700,274352139751299
350,274352139780399
175,274352139781699
526,274352139782700
263,274352139783600
790,274352139789699
395,274352139790600
1186,274352139791500
593,274352139796899
1780,274352139797800
890,274352139798600
445,274352139803799
1336,274352139804699
668,274352139805600
334,274352139810999
167,274352139811899
502,274352139812800
251,274352139813800
754,274352139818999
377,274352139819899
1132,274352139820800
566,274352139826000
283,274352139826899
850,274352139827799
425,274352139833000
1276,274352139833899
638,274352139834799
319,274352139840000
958,274352139841100
479,274352139841999
1438,274352139842999
719,274352139848200
2158,274352139849100
1079,274352139849999
3238,274352139855300
1619,274352139856200
4858,274352139857099
2429,274352139862300
7288,274352139863300
3644,274352139864200
1822,274352139868500
911,274352139869500
2734,274352139870500
1367,274352139875600
4102,274352139876700
2051,274352139877600
6154,274352139878500
3077,274352139884000
9232,274352139884900
4616,274352139885700
2308,274352139890900
1154,274352139891900
577,274352139892800
1732,274352139898000
866,274352139899000
433,274352139899900
1300,274352139905000
650,274352139905900
325,274352139906800
976,274352139907800
488,274352139913200
244,274352139914000
122,274352139915000
61,274352139920100
184,274352139921100
92,274352139922000
46,274352139927199
23,274352139928000
70,274352139929000
35,274352139933199
106,274352139934099
53,274352139935000
160,274352139936000
80,274352139940999
40,274352139941899
20,274352139942700
10,274352139947900
5,274352139948799
16,274352139949999
8,274352139955100
4,274352139956100
2,274352139956899
1,274352139962000
