Intermediary Value,nanoTime
2962,274314354433099
1481,274314354437000
4444,274314354438800
2222,274314354444100
1111,274314354445400
3334,274314354446400
1667,274314354451400
5002,274314354452600
2501,274314354453600
7504,274314354458200
3752,274314354459500
1876,274314354460500
938,274314354461600
469,274314354466400
1408,274314354467600
704,274314354468700
352,274314354473200
176,274314354474200
88,274314354475200
44,274314354479899
22,274314354481000
11,274314354482000
34,274314354486499
17,274314354487499
52,274314354488500
26,274314354492900
13,274314354494000
40,274314354494899
20,274314354499000
10,274314354500300
5,274314354501400
16,274314354502699
8,274314354507100
4,274314354508200
2,274314354509100
1,274314354513600
