Intermediary Value,nanoTime
5581,274396689184400
16744,274396689188200
8372,274396689193699
4186,274396689195500
2093,274396689196600
6280,274396689197800
3140,274396689202700
1570,274396689203700
785,274396689204700
2356,274396689209499
1178,274396689210700
589,274396689211700
1768,274396689216399
884,274396689217499
442,274396689218600
221,274396689223100
664,274396689224399
332,274396689225399
166,274396689230000
83,274396689231200
250,274396689232499
125,274396689236900
376,274396689238200
188,274396689239199
94,274396689240199
47,274396689245700
142,274396689246799
71,274396689247699
214,274396689252800
107,274396689253900
322,274396689254799
161,274396689260000
484,274396689261100
242,274396689262099
121,274396689267500
364,274396689268700
182,274396689269699
91,274396689275200
274,274396689276400
137,274396689277300
412,274396689278399
206,274396689283800
103,274396689284800
310,274396689285799
155,274396689291100
466,274396689292100
233,274396689292999
700,274396689298500
350,274396689299500
175,274396689300499
526,274396689305600
263,274396689306700
790,274396689307600
395,274396689312700
1186,274396689313700
593,274396689314700
1780,274396689326400
890,274396689337800
445,274396689339699
1336,274396689340900
668,274396689346899
334,274396689347900
167,274396689348900
502,274396689354199
251,274396689355199
754,274396689356100
377,274396689361599
1132,274396689362499
566,274396689363800
283,274396689371200
850,274396689373000
425,274396689380100
1276,274396689390500
638,274396689392599
319,274396689399500
958,274396689409700
479,274396689411200
1438,274396689412200
719,274396689413200
2158,274396689418500
1079,274396689419500
3238,274396689420500
1619,274396689425000
4858,274396689426100
2429,274396689427100
7288,274396689432300
3644,274396689433300
1822,274396689434400
911,274396689439700
2734,274396689440900
1367,274396689441900
4102,274396689446399
2051,274396689447700
6154,274396689448700
3077,274396689453999
9232,274396689455400
4616,274396689456400
2308,274396689457500
1154,274396689461899
577,274396689463000
1732,274396689463900
866,274396689469099
433,274396689470200
1300,274396689471200
650,274396689475500
325,274396689476499
976,274396689477499
488,274396689482700
244,274396689483899
122,274396689484899
61,274396689489300
184,274396689490500
92,274396689491499
46,274396689492699
23,274396689497100
70,274396689498100
35,274396689499099
106,274396689503500
53,274396689504500
160,274396689505400
80,274396689510000
40,274396689511100
20,274396689512000
10,274396689516300
5,274396689517300
16,274396689518600
8,274396689522999
4,274396689523900
2,274396689525000
1,274396689529300
