Intermediary Value,nanoTime
1431,274263116495899
4294,274263116501000
2147,274263116503100
6442,274263116504699
3221,274263116510500
9664,274263116511799
4832,274263116513000
2416,274263116518600
1208,274263116519899
604,274263116521200
302,274263116526899
151,274263116528300
454,274263116529500
227,274263116534899
682,274263116536200
341,274263116537500
1024,274263116542599
512,274263116544100
256,274263116545400
128,274263116546600
64,274263116553800
32,274263116555400
16,274263116556700
8,274263116562300
4,274263116563600
2,274263116564799
1,274263116570000
