Intermediary Value,nanoTime
5344,274395404428499
2672,274395404432000
1336,274395404439200
668,274395404440600
334,274395404441900
167,274395404446600
502,274395404447900
251,274395404449600
754,274395404455200
377,274395404456300
1132,274395404457300
566,274395404462100
283,274395404463200
850,274395404464200
425,274395404469600
1276,274395404470700
638,274395404471700
319,274395404472899
958,274395404478000
479,274395404479000
1438,274395404479900
719,274395404485200
2158,274395404486200
1079,274395404487100
3238,274395404492400
1619,274395404493400
4858,274395404494400
2429,274395404499800
7288,274395404500800
3644,274395404501800
1822,274395404507200
911,274395404508300
2734,274395404509300
1367,274395404514700
4102,274395404515800
2051,274395404516800
6154,274395404518000
3077,274395404522900
9232,274395404523900
4616,274395404524900
2308,274395404530500
1154,274395404531500
577,274395404532500
1732,274395404537900
866,274395404539000
433,274395404540000
1300,274395404545500
650,274395404546500
325,274395404547500
976,274395404552000
488,274395404553000
244,274395404554000
122,274395404558499
61,274395404559600
184,274395404560900
92,274395404562000
46,274395404566700
23,274395404567600
70,274395404568600
35,274395404574100
106,274395404575100
53,274395404576000
160,274395404580499
80,274395404581500
40,274395404582500
20,274395404586700
10,274395404587699
5,274395404588699
16,274395404593200
8,274395404594300
4,274395404595299
2,274395404600500
1,274395404601500
