Intermediary Value,nanoTime
4867,274378193821200
14602,274378193824600
7301,274378193831200
21904,274378193832700
10952,274378193833999
5476,274378193839500
2738,274378193840600
1369,274378193841499
4108,274378193847100
2054,274378193848100
1027,274378193849099
3082,274378193854700
1541,274378193855700
4624,274378193856699
2312,274378193861400
1156,274378193862500
578,274378193863500
289,274378193869100
868,274378193870200
434,274378193871300
217,274378193872499
652,274378193877700
326,274378193878600
163,274378193879599
490,274378193885100
245,274378193886100
736,274378193886999
368,274378193892400
184,274378193893400
92,274378193894400
46,274378193899900
23,274378193901000
70,274378193902100
35,274378193907500
106,274378193908600
53,274378193909600
160,274378193932600
80,274378193934299
40,274378193935800
20,274378193937500
10,274378193944500
5,274378193946400
16,274378193947600
8,274378193953800
4,274378193954800
2,274378193955799
1,274378193961100
