Intermediary Value,nanoTime
5478,274400456029000
2739,274400456032500
8218,274400456034299
4109,274400456045500
12328,274400456046800
6164,274400456048100
3082,274400456053500
1541,274400456054500
4624,274400456055600
2312,274400456060200
1156,274400456061200
578,274400456062300
289,274400456068000
868,274400456069600
434,274400456070700
217,274400456071800
652,274400456076700
326,274400456077700
163,274400456078700
490,274400456084100
245,274400456085200
736,274400456086200
368,274400456091400
184,274400456092400
92,274400456093500
46,274400456099100
23,274400456100200
70,274400456101200
35,274400456106000
106,274400456107100
53,274400456108100
160,274400456109200
80,274400456114400
40,274400456115400
20,274400456116400
10,274400456121100
5,274400456122300
16,274400456123500
8,274400456128800
4,274400456129800
2,274400456130800
1,274400456136000
