Intermediary Value,nanoTime
4618,274366289794600
2309,274366289798400
6928,274366289800199
3464,274366289805100
1732,274366289806400
866,274366289807400
433,274366289811900
1300,274366289813000
650,274366289814200
325,274366289818500
976,274366289820300
488,274366289821300
244,274366289825600
122,274366289827000
61,274366289828100
184,274366289829500
92,274366289835000
46,274366289836100
23,274366289837100
70,274366289842500
35,274366289843500
106,274366289844600
53,274366289850000
160,274366289850900
80,274366289851900
40,274366289857200
20,274366289858100
10,274366289859000
5,274366289864200
16,274366289865400
8,274366289866500
4,274366289870900
2,274366289871800
1,274366289872700
