Intermediary Value,nanoTime
5091,274385775046200
15274,274385775050600
7637,274385775053200
22912,274385775054899
11456,274385775060600
5728,274385775061800
2864,274385775062899
1432,274385775068100
716,274385775069100
358,274385775070299
179,274385775074900
538,274385775075900
269,274385775076900
808,274385775081600
404,274385775082500
202,274385775083500
101,274385775088800
304,274385775089800
152,274385775090700
76,274385775095900
38,274385775097300
19,274385775098200
58,274385775099400
29,274385775103900
88,274385775104700
44,274385775105600
22,274385775110800
11,274385775111700
34,274385775112700
17,274385775118000
52,274385775119000
26,274385775119900
13,274385775125300
40,274385775126300
20,274385775127200
10,274385775131699
5,274385775132900
16,274385775134000
8,274385775139099
4,274385775140600
2,274385775141500
1,274385775142400
