Intermediary Value,nanoTime
3083,274317804853199
9250,274317804856700
4625,274317804862400
13876,274317804863900
6938,274317804865200
3469,274317804869800
10408,274317804870900
5204,274317804872000
2602,274317804882499
1301,274317804884500
3904,274317804886500
1952,274317804897600
976,274317804899600
488,274317804901600
244,274317804906899
122,274317804908100
61,274317804909200
184,274317804914199
92,274317804915700
46,274317804916700
23,274317804921099
70,274317804922399
35,274317804923400
106,274317804924600
53,274317804928999
160,274317804929899
80,274317804931000
40,274317804935800
20,274317804936699
10,274317804937699
5,274317804942100
16,274317804943400
8,274317804944499
4,274317804949000
2,274317804949800
1,274317804950700
