Intermediary Value,nanoTime
1668,274272803681300
834,274272803688700
417,274272803690799
1252,274272803692100
626,274272803698099
313,274272803699299
940,274272803700400
470,274272803705799
235,274272803707100
706,274272803708100
353,274272803709300
1060,274272803714700
530,274272803715800
265,274272803716900
796,274272803722199
398,274272803723300
199,274272803724300
598,274272803729699
299,274272803730800
898,274272803731800
449,274272803737299
1348,274272803738500
674,274272803739500
337,274272803744999
1012,274272803746000
506,274272803747000
253,274272803752299
760,274272803753600
380,274272803754600
190,274272803755800
95,274272803761300
286,274272803762600
143,274272803763800
430,274272803769100
215,274272803770200
646,274272803771200
323,274272803776500
970,274272803777600
485,274272803778600
1456,274272803783900
728,274272803784900
364,274272803786000
182,274272803791200
91,274272803792600
274,274272803793600
137,274272803794800
412,274272803800100
206,274272803801200
103,274272803802300
310,274272803835100
155,274272803836299
466,274272803837300
233,274272803842800
700,274272803843899
350,274272803844900
175,274272803850100
526,274272803851099
263,274272803852199
790,274272803857400
395,274272803858699
1186,274272803859699
593,274272803864100
1780,274272803865400
890,274272803866399
445,274272803867600
1336,274272803872100
668,274272803873100
334,274272803874199
167,274272803878600
502,274272803879600
251,274272803880600
754,274272803886000
377,274272803887000
1132,274272803888100
566,274272803892600
283,274272803893800
850,274272803894900
425,274272803900200
1276,274272803901500
638,274272803902500
319,274272803903800
958,274272803909400
479,274272803910400
1438,274272803911400
719,274272803915800
2158,274272803916900
1079,274272803918000
3238,274272803922600
1619,274272803923700
4858,274272803924800
2429,274272803929300
7288,274272803930300
3644,274272803931300
1822,274272803935699
911,274272803936800
2734,274272803937800
1367,274272803942199
4102,274272803943199
2051,274272803944300
6154,274272803948500
3077,274272803949500
9232,274272803950599
4616,274272803951600
2308,274272803957100
1154,274272803958099
577,274272803959099
1732,274272803964600
866,274272803965599
433,274272803966699
1300,274272803971000
650,274272803972100
325,274272803973099
976,274272803977500
488,274272803978500
244,274272803979600
122,274272803983900
61,274272803985000
184,274272803986000
92,274272803987200
46,274272803991700
23,274272803992800
70,274272803993800
35,274272803998300
106,274272803999400
53,274272804000300
160,274272804004699
80,274272804005800
40,274272804006800
20,274272804011199
10,274272804012199
5,274272804013300
16,274272804017800
8,274272804018899
4,274272804019999
2,274272804024300
1,274272804025400
