Intermediary Value,nanoTime
5359,274395907390800
16078,274395907398700
8039,274395907400999
24118,274395907402600
12059,274395907408299
36178,274395907409699
18089,274395907410800
54268,274395907415400
27134,274395907416799
13567,274395907417900
40702,274395907419100
20351,274395907424499
61054,274395907425600
30527,274395907426600
91582,274395907431999
45791,274395907433000
137374,274395907434200
68687,274395907439999
206062,274395907441200
103031,274395907442400
309094,274395907447899
154547,274395907449200
463642,274395907450200
231821,274395907455599
695464,274395907456900
347732,274395907458100
173866,274395907462499
86933,274395907464000
260800,274395907465200
130400,274395907466400
65200,274395907471800
32600,274395907472900
16300,274395907474100
8150,274395907479500
4075,274395907480700
12226,274395907481800
6113,274395907487200
18340,274395907488300
9170,274395907489300
4585,274395907494700
13756,274395907495900
6878,274395907497000
3439,274395907502300
10318,274395907503500
5159,274395907504600
15478,274395907509199
7739,274395907510500
23218,274395907511500
11609,274395907512800
34828,274395907518100
17414,274395907519100
8707,274395907520200
26122,274395907524800
13061,274395907525900
39184,274395907526900
19592,274395907531499
9796,274395907532600
4898,274395907533600
2449,274395907545100
7348,274395907546799
3674,274395907548300
1837,274395907555300
5512,274395907557200
2756,274395907559100
1378,274395907566600
689,274395907568100
2068,274395907569399
1034,274395907575400
517,274395907576999
1552,274395907578100
776,274395907579200
388,274395907583800
194,274395907584799
97,274395907585900
292,274395907591400
146,274395907592599
73,274395907593600
220,274395907598900
110,274395907599899
55,274395907600899
166,274395907605300
83,274395907606600
250,274395907607499
125,274395907611900
376,274395907613200
188,274395907614200
94,274395907615299
47,274395907619900
142,274395907620900
71,274395907621900
214,274395907626400
107,274395907627400
322,274395907628400
161,274395907632800
484,274395907633800
242,274395907634800
121,274395907639199
364,274395907640500
182,274395907641400
91,274395907646599
274,274395907647800
137,274395907648800
412,274395907653999
206,274395907655300
103,274395907656300
310,274395907657500
155,274395907662800
466,274395907663900
233,274395907665000
700,274395907670400
350,274395907671300
175,274395907672300
526,274395907677900
263,274395907679000
790,274395907680000
395,274395907684999
1186,274395907686000
593,274395907687100
1780,274395907691699
890,274395907692699
445,274395907693600
1336,274395907694800
668,274395907699199
334,274395907700199
167,274395907701300
502,274395907705700
251,274395907706699
754,274395907707599
377,274395907712200
1132,274395907713200
566,274395907714199
283,274395907719500
850,274395907720600
425,274395907721599
1276,274395907725900
638,274395907726900
319,274395907727900
958,274395907733000
479,274395907734100
1438,274395907735100
719,274395907736200
2158,274395907741300
1079,274395907742500
3238,274395907743500
1619,274395907748800
4858,274395907749700
2429,274395907750800
7288,274395907755900
3644,274395907757000
1822,274395907758000
911,274395907763200
2734,274395907764100
1367,274395907765100
4102,274395907770300
2051,274395907771400
6154,274395907772400
3077,274395907777600
9232,274395907778600
4616,274395907779600
2308,274395907780800
1154,274395907786000
577,274395907787100
1732,274395907788100
866,274395907793400
433,274395907794400
1300,274395907795400
650,274395907800700
325,274395907801700
976,274395907802700
488,274395907807900
244,274395907808900
122,274395907809900
61,274395907815100
184,274395907816100
92,274395907817200
46,274395907822399
23,274395907823400
70,274395907824500
35,274395907825600
106,274395907831100
53,274395907832000
160,274395907833000
80,274395907838300
40,274395907839200
20,274395907840200
10,274395907845299
5,274395907846300
16,274395907847400
8,274395907852599
4,274395907853600
2,274395907854600
1,274395907859799
