Intermediary Value,nanoTime
1648,274266762735400
824,274266762739599
412,274266762741700
206,274266762756500
103,274266762758200
310,274266762759700
155,274266762766100
466,274266762768000
233,274266762769500
700,274266762775100
350,274266762776100
175,274266762777100
526,274266762781600
263,274266762782600
790,274266762783600
395,274266762788200
1186,274266762789500
593,274266762790800
1780,274266762795500
890,274266762796500
445,274266762797500
1336,274266762801999
668,274266762803200
334,274266762804200
167,274266762808999
502,274266762810100
251,274266762811100
754,274266762815600
377,274266762816699
1132,274266762817700
566,274266762821900
283,274266762823000
850,274266762823999
425,274266762828400
1276,274266762829500
638,274266762830500
319,274266762834900
958,274266762836200
479,274266762837200
1438,274266762841400
719,274266762842900
2158,274266762843900
1079,274266762845200
3238,274266762849700
1619,274266762850700
4858,274266762851900
2429,274266762856100
7288,274266762857100
3644,274266762858200
1822,274266762862599
911,274266762863600
2734,274266762864800
1367,274266762869299
4102,274266762870299
2051,274266762871400
6154,274266762875900
3077,274266762876899
9232,274266762877999
4616,274266762882400
2308,274266762883500
1154,274266762884500
577,274266762888900
1732,274266762889900
866,274266762890900
433,274266762895400
1300,274266762896400
650,274266762897500
325,274266762901900
976,274266762902900
488,274266762904000
244,274266762908399
122,274266762909500
61,274266762910500
184,274266762915199
92,274266762916299
46,274266762917400
23,274266762921700
70,274266762922799
35,274266762923799
106,274266762928400
53,274266762929400
160,274266762930399
80,274266762934700
40,274266762935700
20,274266762936600
10,274266762941000
5,274266762942100
16,274266762943300
8,274266762947900
4,274266762949000
2,274266762950000
1,274266762954199
