Intermediary Value,nanoTime
1251,274257082818800
3754,274257082855700
1877,274257082858600
5632,274257082860799
2816,274257082868200
1408,274257082870100
704,274257082871800
352,274257082877900
176,274257082880100
88,274257082881800
44,274257082883599
22,274257082889800
11,274257082891399
34,274257082892999
17,274257082899299
52,274257082900900
26,274257082902500
13,274257082909000
40,274257082910800
20,274257082912300
10,274257082918500
5,274257082920200
16,274257082921999
8,274257082928200
4,274257082929899
2,274257082931400
1,274257082933000
