Intermediary Value,nanoTime
3270,274319886684999
1635,274319886688500
4906,274319886694900
2453,274319886696300
7360,274319886697300
3680,274319886701500
1840,274319886702700
920,274319886703800
460,274319886705300
230,274319886709800
115,274319886710800
346,274319886711800
173,274319886716399
520,274319886717300
260,274319886718200
130,274319886722699
65,274319886723799
196,274319886725200
98,274319886729500
49,274319886730699
148,274319886731699
74,274319886736100
37,274319886737100
112,274319886738099
56,274319886743200
28,274319886744400
14,274319886745300
7,274319886746399
22,274319886751200
11,274319886752100
34,274319886753100
17,274319886757700
52,274319886758600
26,274319886759500
13,274319886763800
40,274319886764900
20,274319886765800
10,274319886770099
5,274319886771000
16,274319886772000
8,274319886777399
4,274319886778500
2,274319886779400
1,274319886780500
