Intermediary Value,nanoTime
5024,274379277230800
2512,274379277234399
1256,274379277239500
628,274379277240599
314,274379277241899
157,274379277246100
472,274379277247200
236,274379277248399
118,274379277252700
59,274379277253700
178,274379277254900
89,274379277259100
268,274379277260200
134,274379277261100
67,274379277262100
202,274379277268100
101,274379277269000
304,274379277269900
152,274379277275000
76,274379277275900
38,274379277276800
19,274379277281200
58,274379277282200
29,274379277283200
88,274379277288400
44,274379277289300
22,274379277290200
11,274379277291100
34,274379277296500
17,274379277297400
52,274379277298300
26,274379277302499
13,274379277303299
40,274379277304200
20,274379277308600
10,274379277309399
5,274379277310399
16,274379277314500
8,274379277315500
4,274379277316500
2,274379277317699
1,274379277322900
