Intermediary Value,nanoTime
2378,274294177807100
1189,274294177811299
3568,274294177813200
1784,274294177818000
892,274294177819499
446,274294177820800
223,274294177821900
670,274294177826399
335,274294177827399
1006,274294177828600
503,274294177833100
1510,274294177833999
755,274294177835099
2266,274294177839700
1133,274294177840700
3400,274294177841799
1700,274294177846500
850,274294177847500
425,274294177848700
1276,274294177853100
638,274294177854200
319,274294177855200
958,274294177859700
479,274294177860700
1438,274294177861600
719,274294177865999
2158,274294177867000
1079,274294177868000
3238,274294177872599
1619,274294177873499
4858,274294177874500
2429,274294177878900
7288,274294177879899
3644,274294177880799
1822,274294177885400
911,274294177886500
2734,274294177887399
1367,274294177892000
4102,274294177892900
2051,274294177893900
6154,274294177898400
3077,274294177899300
9232,274294177900300
4616,274294177904600
2308,274294177905600
1154,274294177906600
577,274294177910999
1732,274294177912000
866,274294177913000
433,274294177917500
1300,274294177918399
650,274294177919399
325,274294177923900
976,274294177924900
488,274294177925899
244,274294177930500
122,274294177931500
61,274294177932500
184,274294177937200
92,274294177938200
46,274294177939300
23,274294177943700
70,274294177944800
35,274294177945700
106,274294177949999
53,274294177951100
160,274294177952000
80,274294177956299
40,274294177957299
20,274294177958200
10,274294177962500
5,274294177963600
16,274294177964799
8,274294177969200
4,274294177970400
2,274294177971300
1,274294177975700
