Intermediary Value,nanoTime
2990,274315936854299
1495,274315936856200
4486,274315936857300
2243,274315936859300
6730,274315936859700
3365,274315936860000
10096,274315936861799
5048,274315936862399
2524,274315936862699
1262,274315936864500
631,274315936865100
1894,274315936865600
947,274315936866000
2842,274315936867700
1421,274315936868100
4264,274315936868500
2132,274315936870199
1066,274315936870699
533,274315936870999
1600,274315936872800
800,274315936873100
400,274315936873500
200,274315936875700
100,274315936876400
50,274315936876800
25,274315936878499
76,274315936879200
38,274315936879500
19,274315936879900
58,274315936881600
29,274315936882000
88,274315936882300
44,274315936884200
22,274315936884600
11,274315936884999
34,274315936886700
17,274315936887100
52,274315936887400
26,274315936889100
13,274315936889500
40,274315936889800
20,274315936890100
10,274315936892100
5,274315936892399
16,274315936892899
8,274315936894600
4,274315936895000
2,274315936895400
1,274315936896900
