Intermediary Value,nanoTime
4646,274368363887400
2323,274368363891100
6970,274368363893000
3485,274368363898700
10456,274368363900000
5228,274368363901300
2614,274368363905799
1307,274368363906800
3922,274368363907800
1961,274368363912999
5884,274368363914000
2942,274368363914900
1471,274368363919200
4414,274368363920399
2207,274368363921299
6622,274368363922300
3311,274368363927599
9934,274368363928599
4967,274368363929500
14902,274368363934600
7451,274368363935699
22354,274368363936599
11177,274368363942000
33532,274368363942999
16766,274368363943999
8383,274368363949300
25150,274368363950299
12575,274368363951299
37726,274368363956500
18863,274368363957500
56590,274368363958399
28295,274368363963500
84886,274368363964700
42443,274368363965599
127330,274368363966799
63665,274368363971500
190996,274368363972500
95498,274368363973599
47749,274368363977900
143248,274368363978900
71624,274368363979900
35812,274368363984100
17906,274368363985200
8953,274368363986200
26860,274368363990600
13430,274368363991600
6715,274368363992600
20146,274368363996799
10073,274368363998100
30220,274368363999000
15110,274368364003300
7555,274368364004399
22666,274368364005299
11333,274368364006400
34000,274368364010600
17000,274368364011599
8500,274368364012499
4250,274368364016900
2125,274368364017900
6376,274368364018800
3188,274368364023100
1594,274368364024000
797,274368364025100
2392,274368364029600
1196,274368364030600
598,274368364031600
299,274368364036000
898,274368364037000
449,274368364038100
1348,274368364042199
674,274368364043199
337,274368364044200
1012,274368364045300
506,274368364049400
253,274368364050399
760,274368364051400
380,274368364055700
190,274368364056600
95,274368364057599
286,274368364062000
143,274368364063000
430,274368364064000
215,274368364068200
646,274368364069100
323,274368364070000
970,274368364074099
485,274368364075000
1456,274368364075900
728,274368364080199
364,274368364081099
182,274368364082100
91,274368364083200
274,274368364087500
137,274368364088399
412,274368364089399
206,274368364093700
103,274368364094600
310,274368364109900
155,274368364125600
466,274368364127499
233,274368364129300
700,274368364134499
350,274368364135400
175,274368364136400
526,274368364140600
263,274368364141499
790,274368364142399
395,274368364143500
1186,274368364148000
593,274368364148899
1780,274368364149799
890,274368364154300
445,274368364155200
1336,274368364156100
668,274368364160400
334,274368364161300
167,274368364162400
502,274368364167000
251,274368364167900
754,274368364168800
377,274368364173099
1132,274368364174200
566,274368364175200
283,274368364179300
850,274368364180399
425,274368364181300
1276,274368364182400
638,274368364186800
319,274368364187699
958,274368364188599
479,274368364192800
1438,274368364193700
719,274368364194700
2158,274368364199000
1079,274368364200000
3238,274368364201000
1619,274368364205400
4858,274368364206300
2429,274368364207300
7288,274368364211499
3644,274368364212400
1822,274368364213400
911,274368364217600
2734,274368364218699
1367,274368364219600
4102,274368364220700
2051,274368364225200
6154,274368364226099
3077,274368364227100
9232,274368364231300
4616,274368364232300
2308,274368364233199
1154,274368364237600
577,274368364238600
1732,274368364239500
866,274368364243900
433,274368364244900
1300,274368364245800
650,274368364250100
325,274368364251000
976,274368364251900
488,274368364256199
244,274368364257199
122,274368364258200
61,274368364259400
184,274368364263799
92,274368364264799
46,274368364265800
23,274368364270000
70,274368364271000
35,274368364271999
106,274368364276400
53,274368364277300
160,274368364278200
80,274368364282300
40,274368364283200
20,274368364284100
10,274368364288199
5,274368364289200
16,274368364290500
8,274368364291600
4,274368364295900
2,274368364296800
1,274368364297600
