Intermediary Value,nanoTime
5018,274382655254200
2509,274382655263600
7528,274382655265800
3764,274382655267200
1882,274382655273300
941,274382655274300
2824,274382655275799
1412,274382655280700
706,274382655281700
353,274382655282800
1060,274382655288400
530,274382655289400
265,274382655290500
796,274382655296100
398,274382655297100
199,274382655298100
598,274382655302700
299,274382655303600
898,274382655304600
449,274382655310000
1348,274382655311000
674,274382655312000
337,274382655316800
1012,274382655317800
506,274382655318800
253,274382655324600
760,274382655325800
380,274382655326700
190,274382655332100
95,274382655333400
286,274382655334600
143,274382655340200
430,274382655341500
215,274382655342500
646,274382655347100
323,274382655348100
970,274382655349100
485,274382655354000
1456,274382655355000
728,274382655356000
364,274382655361300
182,274382655362400
91,274382655363400
274,274382655368099
137,274382655369100
412,274382655370100
206,274382655374500
103,274382655375799
310,274382655376700
155,274382655377900
466,274382655382799
233,274382655383799
700,274382655385000
350,274382655389300
175,274382655390299
526,274382655391399
263,274382655396200
790,274382655397100
395,274382655398099
1186,274382655402700
593,274382655403600
1780,274382655404600
890,274382655409300
445,274382655410300
1336,274382655411300
668,274382655415900
334,274382655416900
167,274382655417800
502,274382655424000
251,274382655424900
754,274382655425900
377,274382655430400
1132,274382655431300
566,274382655432300
283,274382655436699
850,274382655437700
425,274382655438600
1276,274382655443000
638,274382655443999
319,274382655444999
958,274382655449300
479,274382655450300
1438,274382655451199
719,274382655455700
2158,274382655456700
1079,274382655457700
3238,274382655462200
1619,274382655463200
4858,274382655464100
2429,274382655468500
7288,274382655469500
3644,274382655470500
1822,274382655474899
911,274382655476000
2734,274382655476900
1367,274382655481400
4102,274382655482399
2051,274382655483299
6154,274382655487800
3077,274382655488700
9232,274382655489699
4616,274382655495100
2308,274382655496100
1154,274382655497199
577,274382655501700
1732,274382655502600
866,274382655503600
433,274382655508100
1300,274382655509100
650,274382655510100
325,274382655515400
976,274382655516500
488,274382655517400
244,274382655521699
122,274382655522700
61,274382655523700
184,274382655529400
92,274382655530400
46,274382655531500
23,274382655537200
70,274382655538300
35,274382655539400
106,274382655549700
53,274382655550899
160,274382655551799
80,274382655552900
40,274382655558299
20,274382655559199
10,274382655560300
5,274382655565100
16,274382655566399
8,274382655567499
4,274382655572300
2,274382655573200
1,274382655574099
