Intermediary Value,nanoTime
3399,274327789910700
10198,274327789918500
5099,274327789920600
15298,274327789922100
7649,274327789923299
22948,274327789934700
11474,274327789935800
5737,274327789936900
17212,274327789942100
8606,274327789943100
4303,274327789944100
12910,274327789949500
6455,274327789950400
19366,274327789951300
9683,274327789955800
29050,274327789956800
14525,274327789957800
43576,274327789968999
21788,274327789970800
10894,274327789980800
5447,274327789988200
16342,274327789989500
8171,274327789990500
24514,274327789991599
12257,274327789997100
36772,274327789998100
18386,274327789998999
9193,274327790004500
27580,274327790005400
13790,274327790006300
6895,274327790011500
20686,274327790012400
10343,274327790013400
31030,274327790019000
15515,274327790020000
46546,274327790020900
23273,274327790026200
69820,274327790027200
34910,274327790028200
17455,274327790032800
52366,274327790034000
26183,274327790035000
78550,274327790036100
39275,274327790040900
117826,274327790042000
58913,274327790043300
176740,274327790049100
88370,274327790050200
44185,274327790051200
132556,274327790055700
66278,274327790056700
33139,274327790057700
99418,274327790062100
49709,274327790063100
149128,274327790064100
74564,274327790069500
37282,274327790070500
18641,274327790071600
55924,274327790076999
27962,274327790078000
13981,274327790079000
41944,274327790084299
20972,274327790085600
10486,274327790086600
5243,274327790087700
15730,274327790093200
7865,274327790094200
23596,274327790095100
11798,274327790099599
5899,274327790100500
17698,274327790101500
8849,274327790105900
26548,274327790106799
13274,274327790107800
6637,274327790113100
19912,274327790113999
9956,274327790114999
4978,274327790120200
2489,274327790121100
7468,274327790121999
3734,274327790127200
1867,274327790128300
5602,274327790129199
2801,274327790130299
8404,274327790135700
4202,274327790136599
2101,274327790137499
6304,274327790142800
3152,274327790143800
1576,274327790144699
788,274327790150200
394,274327790151400
197,274327790152599
592,274327790158000
296,274327790159000
148,274327790159899
74,274327790165200
37,274327790166400
112,274327790167399
56,274327790172500
28,274327790173600
14,274327790174500
7,274327790175499
22,274327790181200
11,274327790182200
34,274327790183099
17,274327790187500
52,274327790188400
26,274327790189300
13,274327790194400
40,274327790195300
20,274327790196200
10,274327790201300
5,274327790202200
16,274327790203100
8,274327790207300
4,274327790208200
2,274327790209200
1,274327790210200
