Intermediary Value,nanoTime
731,274237170086000
2194,274237170097799
1097,274237170101800
3292,274237170104800
1646,274237170111800
823,274237170114699
2470,274237170117500
1235,274237170124400
3706,274237170134200
1853,274237170174999
5560,274237170183099
2780,274237170185700
1390,274237170188400
695,274237170195400
2086,274237170198099
1043,274237170200700
3130,274237170207700
1565,274237170210400
4696,274237170212899
2348,274237170219700
1174,274237170222800
587,274237170225300
1762,274237170232000
881,274237170234700
2644,274237170237200
1322,274237170244199
661,274237170246800
1984,274237170249400
992,274237170256200
496,274237170258999
248,274237170261600
124,274237170268400
62,274237170271100
31,274237170273799
94,274237170283300
47,274237170286200
142,274237170288899
71,274237170295900
214,274237170298600
107,274237170301100
322,274237170308100
161,274237170310800
484,274237170313299
242,274237170320199
121,274237170322900
364,274237170325400
182,274237170332400
91,274237170335099
274,274237170337600
137,274237170340300
412,274237170347300
206,274237170349900
103,274237170352500
310,274237170359600
155,274237170362200
466,274237170364700
233,274237170371600
700,274237170374099
350,274237170376800
175,274237170383500
526,274237170386100
263,274237170388799
790,274237170395600
395,274237170398200
1186,274237170400800
593,274237170407900
1780,274237170410500
890,274237170413300
445,274237170420099
1336,274237170423000
668,274237170425900
334,274237170432700
167,274237170435399
502,274237170437900
251,274237170444900
754,274237170447500
377,274237170450099
1132,274237170456900
566,274237170461300
283,274237170464000
850,274237170470700
425,274237170473399
1276,274237170475900
638,274237170483000
319,274237170485700
958,274237170488199
479,274237170499400
1438,274237170502000
719,274237170504599
2158,274237170511399
1079,274237170514200
3238,274237170516900
1619,274237170529500
4858,274237170532300
2429,274237170534899
7288,274237170541999
3644,274237170544800
1822,274237170547400
911,274237170556899
2734,274237170559800
1367,274237170562400
4102,274237170569500
2051,274237170572099
6154,274237170574700
3077,274237170593700
9232,274237170596600
4616,274237170599100
2308,274237170606000
1154,274237170608700
577,274237170611299
1732,274237170618199
866,274237170621000
433,274237170623600
1300,274237170630500
650,274237170633399
325,274237170636000
976,274237170642900
488,274237170645800
244,274237170648399
122,274237170655400
61,274237170658200
184,274237170660800
92,274237170667200
46,274237170670000
23,274237170672599
70,274237170677100
35,274237170683700
106,274237170686300
53,274237170688900
160,274237170695199
80,274237170697800
40,274237170700500
20,274237170707200
10,274237170709799
5,274237170712300
16,274237170719200
8,274237170721900
4,274237170724500
2,274237170731400
1,274237170733899
