Intermediary Value,nanoTime
2041,274278063923500
6124,274278063926499
3062,274278063931900
1531,274278063933599
4594,274278063934599
2297,274278063939000
6892,274278063940600
3446,274278063941499
1723,274278063942599
5170,274278063947300
2585,274278063948200
7756,274278063949199
3878,274278063953700
1939,274278063954700
5818,274278063955600
2909,274278063960000
8728,274278063961000
4364,274278063962000
2182,274278063966500
1091,274278063967700
3274,274278063968600
1637,274278063973099
4912,274278063974400
2456,274278063975300
1228,274278063979799
614,274278063981000
307,274278063982300
922,274278063983600
461,274278063988099
1384,274278063989100
692,274278063990000
346,274278063994400
173,274278063995299
520,274278063996199
260,274278064000600
130,274278064001600
65,274278064002499
196,274278064007300
98,274278064008400
49,274278064009500
148,274278064013800
74,274278064015000
37,274278064015900
112,274278064017100
56,274278064021600
28,274278064029500
14,274278064031300
7,274278064037500
22,274278064043700
11,274278064044800
34,274278064049800
17,274278064050700
52,274278064051700
26,274278064056099
13,274278064056999
40,274278064057900
20,274278064062300
10,274278064063299
5,274278064064199
16,274278064068400
8,274278064069500
4,274278064070400
2,274278064071399
1,274278064075900
