Intermediary Value,nanoTime
998,274247920653400
499,274247920688600
1498,274247920693000
749,274247920696200
2248,274247920704300
1124,274247920706900
562,274247920709299
281,274247920719500
844,274247920721900
422,274247920724300
211,274247920731000
634,274247920733399
317,274247920735700
952,274247920742300
476,274247920753000
238,274247920765500
119,274247920775200
358,274247920779799
179,274247920783400
538,274247920790700
269,274247920793100
808,274247920795400
404,274247920801999
202,274247920804400
101,274247920806700
304,274247920818900
152,274247920821500
76,274247920823999
38,274247920830500
19,274247920833099
58,274247920835400
29,274247920842100
88,274247920844800
44,274247920846999
22,274247920853400
11,274247920855899
34,274247920858100
17,274247920864300
52,274247920866800
26,274247920869100
13,274247920875600
40,274247920877999
20,274247920880400
10,274247920886799
5,274247920889300
16,274247920891600
8,274247920894099
4,274247920900799
2,274247920903200
1,274247920905400
