Intermediary Value,nanoTime
4964,274377267382500
2482,274377267385800
1241,274377267391800
3724,274377267393000
1862,274377267394300
931,274377267400400
2794,274377267402000
1397,274377267402999
4192,274377267403999
2096,274377267410099
1048,274377267410999
524,274377267411900
262,274377267456199
131,274377267457299
394,274377267458300
197,274377267463599
592,274377267464699
296,274377267465600
148,274377267470700
74,274377267471999
37,274377267473100
112,274377267474000
56,274377267479299
28,274377267480199
14,274377267481000
7,274377267485400
22,274377267486699
11,274377267487599
34,274377267492900
17,274377267493800
52,274377267494699
26,274377267499700
13,274377267500700
40,274377267507300
20,274377267508200
10,274377267517399
5,274377267519100
16,274377267520800
8,274377267531900
4,274377267532899
2,274377267533799
1,274377267538500
