Intermediary Value,nanoTime
1601,274266329678900
4804,274266329682400
2402,274266329684300
1201,274266329688999
3604,274266329690200
1802,274266329691200
901,274266329695999
2704,274266329697399
1352,274266329698500
676,274266329703100
338,274266329704299
169,274266329705299
508,274266329714100
254,274266329715300
127,274266329716300
382,274266329720599
191,274266329721800
574,274266329722800
287,274266329724000
862,274266329728400
431,274266329729300
1294,274266329730400
647,274266329734899
1942,274266329735899
971,274266329736900
2914,274266329741200
1457,274266329742399
4372,274266329743399
2186,274266329747900
1093,274266329749000
3280,274266329749999
1640,274266329754400
820,274266329755600
410,274266329756600
205,274266329760800
616,274266329762000
308,274266329763000
154,274266329764200
77,274266329768800
232,274266329770100
116,274266329771200
58,274266329775800
29,274266329776800
88,274266329777800
44,274266329782300
22,274266329783500
11,274266329784400
34,274266329788799
17,274266329789800
52,274266329790700
26,274266329794900
13,274266329795899
40,274266329796899
20,274266329801000
10,274266329802200
5,274266329803199
16,274266329804499
8,274266329808900
4,274266329810000
2,274266329810899
1,274266329815400
