Intermediary Value,nanoTime
5597,274404932602800
16792,274404932609500
8396,274404932611699
4198,274404932613199
2099,274404932614400
6298,274404932619099
3149,274404932620099
9448,274404932621000
4724,274404932625400
2362,274404932626400
1181,274404932627299
3544,274404932631800
1772,274404932632800
886,274404932633800
443,274404932639300
1330,274404932640500
665,274404932641500
1996,274404932645900
998,274404932647000
499,274404932647900
1498,274404932652200
749,274404932653700
2248,274404932654600
1124,274404932655700
562,274404932661200
281,274404932662200
844,274404932663200
422,274404932668600
211,274404932669600
634,274404932670500
317,274404932676200
952,274404932677100
476,274404932678000
238,274404932683400
119,274404932684500
358,274404932685400
179,274404932690700
538,274404932691900
269,274404932692900
808,274404932694000
404,274404932699400
202,274404932700300
101,274404932701200
304,274404932706500
152,274404932707400
76,274404932708400
38,274404932714100
19,274404932715100
58,274404932716000
29,274404932721400
88,274404932722400
44,274404932723200
22,274404932728400
11,274404932729300
34,274404932730200
17,274404932735600
52,274404932736500
26,274404932737400
13,274404932738500
40,274404932743800
20,274404932744700
10,274404932745600
5,274404932751000
16,274404932752200
8,274404932753300
4,274404932758500
2,274404932759500
1,274404932760300
