Intermediary Value,nanoTime
5777,274410968668600
17332,274410968672000
8666,274410968674000
4333,274410968678999
13000,274410968680100
6500,274410968681400
3250,274410968687200
1625,274410968688200
4876,274410968689200
2438,274410968694399
1219,274410968695500
3658,274410968696500
1829,274410968700999
5488,274410968702100
2744,274410968703000
1372,274410968708199
686,274410968709599
343,274410968710800
1030,274410968711900
515,274410968716499
1546,274410968717500
773,274410968718500
2320,274410968723899
1160,274410968724899
580,274410968725900
290,274410968730400
145,274410968731299
436,274410968732299
218,274410968736900
109,274410968738100
328,274410968738999
164,274410968743300
82,274410968744300
41,274410968745600
124,274410968746799
62,274410968752000
31,274410968753000
94,274410968753999
47,274410968759300
142,274410968760300
71,274410968761200
214,274410968766400
107,274410968767400
322,274410968768400
161,274410968773600
484,274410968774600
242,274410968775600
121,274410968780900
364,274410968781800
182,274410968782700
91,274410968788400
274,274410968789400
137,274410968790300
412,274410968791300
206,274410968795900
103,274410968796900
310,274410968797800
155,274410968802100
466,274410968803000
233,274410968803900
700,274410968809099
350,274410968810000
175,274410968810900
526,274410968815299
263,274410968816299
790,274410968817200
395,274410968821500
1186,274410968822400
593,274410968823299
1780,274410968824400
890,274410968829100
445,274410968830100
1336,274410968830999
668,274410968836400
334,274410968837300
167,274410968838199
502,274410968843500
251,274410968844400
754,274410968845400
377,274410968850500
1132,274410968851400
566,274410968852400
283,274410968857600
850,274410968858500
425,274410968865300
1276,274410968870700
638,274410968872500
319,274410968881400
958,274410968883300
479,274410968890700
1438,274410968891799
719,274410968892799
2158,274410968897800
1079,274410968898800
3238,274410968899899
1619,274410968904500
4858,274410968905700
2429,274410968906600
7288,274410968911100
3644,274410968912100
1822,274410968913000
911,274410968917400
2734,274410968918600
1367,274410968919500
4102,274410968925500
2051,274410968926800
6154,274410968927700
3077,274410968928900
9232,274410968933100
4616,274410968934200
2308,274410968935200
1154,274410968939600
577,274410968940600
1732,274410968941500
866,274410968946800
433,274410968947800
1300,274410968948600
650,274410968953999
325,274410968955000
976,274410968955900
488,274410968961399
244,274410968962400
122,274410968963300
61,274410968968499
184,274410968969599
92,274410968970600
46,274410968971700
23,274410968976999
70,274410968978000
35,274410968979000
106,274410968984199
53,274410968985200
160,274410968986100
80,274410968991399
40,274410968992299
20,274410968993200
10,274410968998499
5,274410968999499
16,274410969000600
8,274410969005900
4,274410969006999
2,274410969007900
1,274410969009000
