Intermediary Value,nanoTime
1600,274266898568900
800,274266898574400
400,274266898576800
200,274266898582700
100,274266898583900
50,274266898585200
25,274266898591000
76,274266898592700
38,274266898594200
19,274266898599900
58,274266898601400
29,274266898602499
88,274266898607400
44,274266898608800
22,274266898609999
11,274266898611300
34,274266898616000
17,274266898617199
52,274266898618399
26,274266898624500
13,274266898625799
40,274266898627000
20,274266898632699
10,274266898633999
5,274266898635300
16,274266898640899
8,274266898642300
4,274266898643500
2,274266898649099
1,274266898650400
