Intermediary Value,nanoTime
5382,274392573586500
2691,274392573590100
8074,274392573591900
4037,274392573597600
12112,274392573598800
6056,274392573600200
3028,274392573605800
1514,274392573606800
757,274392573607800
2272,274392573609200
1136,274392573614500
568,274392573615500
284,274392573616500
142,274392573621900
71,274392573622900
214,274392573624200
107,274392573629500
322,274392573630500
161,274392573631400
484,274392573636700
242,274392573637700
121,274392573638700
364,274392573639700
182,274392573645200
91,274392573646200
274,274392573647200
137,274392573652500
412,274392573653400
206,274392573654300
103,274392573659600
310,274392573660500
155,274392573661400
466,274392573666600
233,274392573667900
700,274392573668700
350,274392573673699
175,274392573675200
526,274392573676100
263,274392573677000
790,274392573682500
395,274392573683400
1186,274392573684300
593,274392573689700
1780,274392573690700
890,274392573691600
445,274392573697000
1336,274392573698000
668,274392573698900
334,274392573704099
167,274392573705300
502,274392573706200
251,274392573707200
754,274392573712600
377,274392573720300
1132,274392573722100
566,274392573730000
283,274392573731100
850,274392573732100
425,274392573739000
1276,274392573739900
638,274392573740900
319,274392573746300
958,274392573747300
479,274392573748300
1438,274392573749199
719,274392573754300
2158,274392573755200
1079,274392573756200
3238,274392573760900
1619,274392573761800
4858,274392573762800
2429,274392573768600
7288,274392573769700
3644,274392573770600
1822,274392573775100
911,274392573776200
2734,274392573777000
1367,274392573781400
4102,274392573782600
2051,274392573783500
6154,274392573784500
3077,274392573789900
9232,274392573790900
4616,274392573791800
2308,274392573796400
1154,274392573797500
577,274392573798400
1732,274392573802799
866,274392573803899
433,274392573804900
1300,274392573809000
650,274392573809999
325,274392573810899
976,274392573811900
488,274392573816400
244,274392573817400
122,274392573818299
61,274392573822800
184,274392573823800
92,274392573824800
46,274392573830100
23,274392573831100
70,274392573832100
35,274392573836400
106,274392573837300
53,274392573838200
160,274392573839200
80,274392573843800
40,274392573844700
20,274392573845600
10,274392573850900
5,274392573851900
16,274392573853100
8,274392573858500
4,274392573859500
2,274392573860300
1,274392573864599
