Intermediary Value,nanoTime
2384,274290826533100
1192,274290826536500
596,274290826538000
298,274290826543600
149,274290826544500
448,274290826545600
224,274290826551000
112,274290826552000
56,274290826552900
28,274290826554199
14,274290826559500
7,274290826560400
22,274290826561600
11,274290826566700
34,274290826567500
17,274290826568400
52,274290826573500
26,274290826574400
13,274290826575300
40,274290826580700
20,274290826581600
10,274290826582500
5,274290826583700
16,274290826588900
8,274290826589900
4,274290826590800
2,274290826596000
1,274290826596800
