Intermediary Value,nanoTime
1871,274275380053100
5614,274275380058500
2807,274275380066500
8422,274275380068100
4211,274275380069100
12634,274275380075300
6317,274275380076600
18952,274275380077600
9476,274275380082900
4738,274275380084000
2369,274275380084900
7108,274275380090100
3554,274275380091400
1777,274275380092300
5332,274275380093300
2666,274275380098600
1333,274275380099500
4000,274275380100500
2000,274275380105600
1000,274275380106600
500,274275380107600
250,274275380113200
125,274275380114200
376,274275380115200
188,274275380120500
94,274275380121600
47,274275380122800
142,274275380127900
71,274275380129000
214,274275380129900
107,274275380131100
322,274275380136300
161,274275380137200
484,274275380138100
242,274275380143300
121,274275380144200
364,274275380145100
182,274275380150300
91,274275380151300
274,274275380152200
137,274275380157299
412,274275380158300
206,274275380159200
103,274275380164399
310,274275380165299
155,274275380166200
466,274275380171300
233,274275380172199
700,274275380173200
350,274275380174200
175,274275380179599
526,274275380180499
263,274275380181400
790,274275380186400
395,274275380187299
1186,274275380188299
593,274275380193600
1780,274275380194599
890,274275380195599
445,274275380200700
1336,274275380201600
668,274275380202499
334,274275380207600
167,274275380208500
502,274275380209400
251,274275380214400
754,274275380215400
377,274275380216300
1132,274275380217399
566,274275380222700
283,274275380223600
850,274275380224500
425,274275380229700
1276,274275380230500
638,274275380231600
319,274275380236800
958,274275380237800
479,274275380238700
1438,274275380244200
719,274275380245200
2158,274275380246100
1079,274275380251500
3238,274275380252500
1619,274275380253500
4858,274275380254700
2429,274275380259800
7288,274275380260700
3644,274275380261700
1822,274275380266300
911,274275380267300
2734,274275380268300
1367,274275380273400
4102,274275380274400
2051,274275380275300
6154,274275380280500
3077,274275380281400
9232,274275380282400
4616,274275380286599
2308,274275380287599
1154,274275380288500
577,274275380292900
1732,274275380293699
866,274275380294699
433,274275380299100
1300,274275380300400
650,274275380301300
325,274275380302399
976,274275380306800
488,274275380307700
244,274275380308600
122,274275380312900
61,274275380313900
184,274275380314800
92,274275380319100
46,274275380320100
23,274275380321000
70,274275380325299
35,274275380326200
106,274275380327200
53,274275380331200
160,274275380332099
80,274275380332999
40,274275380334100
20,274275380338200
10,274275380339100
5,274275380339999
16,274275380344500
8,274275380345400
4,274275380346400
2,274275380353200
1,274275380354100
