Intermediary Value,nanoTime
2648,274303226289600
1324,274303226293000
662,274303226295000
331,274303226300700
994,274303226302100
497,274303226303400
1492,274303226308800
746,274303226310000
373,274303226311000
1120,274303226316200
560,274303226317200
280,274303226318200
140,274303226323199
70,274303226324200
35,274303226325600
106,274303226331300
53,274303226332400
160,274303226333300
80,274303226338800
40,274303226339800
20,274303226340800
10,274303226345999
5,274303226347100
16,274303226348400
8,274303226353699
4,274303226354800
2,274303226355800
1,274303226360999
