Intermediary Value,nanoTime
3297,274322691291300
9892,274322691294900
4946,274322691296599
2473,274322691302400
7420,274322691303499
3710,274322691304399
1855,274322691305500
5566,274322691310600
2783,274322691311499
8350,274322691312399
4175,274322691317100
12526,274322691318200
6263,274322691319399
18790,274322691324800
9395,274322691325999
28186,274322691326899
14093,274322691333799
42280,274322691334999
21140,274322691335900
10570,274322691341399
5285,274322691342599
15856,274322691343500
7928,274322691344600
3964,274322691350099
1982,274322691351100
991,274322691352200
2974,274322691357799
1487,274322691358800
4462,274322691359800
2231,274322691364299
6694,274322691365699
3347,274322691366600
10042,274322691371899
5021,274322691372999
15064,274322691373900
7532,274322691375000
3766,274322691379400
1883,274322691380299
5650,274322691381300
2825,274322691386800
8476,274322691387699
4238,274322691388599
2119,274322691402799
6358,274322691412100
3179,274322691413500
9538,274322691420800
4769,274322691421800
14308,274322691422700
7154,274322691427900
3577,274322691429000
10732,274322691429900
5366,274322691431000
2683,274322691436200
8050,274322691437100
4025,274322691438000
12076,274322691443500
6038,274322691444400
3019,274322691445400
9058,274322691449799
4529,274322691450900
13588,274322691451800
6794,274322691457099
3397,274322691458300
10192,274322691459300
5096,274322691460400
2548,274322691465600
1274,274322691466600
637,274322691467600
1912,274322691472799
956,274322691473900
478,274322691474800
239,274322691479299
718,274322691480299
359,274322691481200
1078,274322691486000
539,274322691486899
1618,274322691487799
809,274322691492200
2428,274322691493400
1214,274322691494299
607,274322691495299
1822,274322691500700
911,274322691501700
2734,274322691502599
1367,274322691507100
4102,274322691508100
2051,274322691508900
6154,274322691514100
3077,274322691515300
9232,274322691516100
4616,274322691521400
2308,274322691522400
1154,274322691523300
577,274322691524500
1732,274322691528900
866,274322691529800
433,274322691530700
1300,274322691535100
650,274322691536100
325,274322691537000
976,274322691541399
488,274322691542300
244,274322691543200
122,274322691548399
61,274322691549399
184,274322691550600
92,274322691551800
46,274322691558400
23,274322691559300
70,274322691560300
35,274322691565600
106,274322691566500
53,274322691567400
160,274322691572500
80,274322691573400
40,274322691574300
20,274322691580200
10,274322691581100
5,274322691582100
16,274322691588900
8,274322691590100
4,274322691591100
2,274322691592000
1,274322691607800
